VISITED
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
7,1
7,2
6,2
5,2
4,2
3,2
3,3
2,3
1,3
0,3
0,2
0,4
0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
7,4
7,6
7,7
6,7
5,7
4,7
3,7
2,7
1,7
0,7
0,8
0,9
1,9
2,9
2,10
3,10
4,10
5,10
6,10
7,10
7,9
7,11
7,12
6,12
5,12
4,12
3,12
2,12
1,12
0,12
0,11
0,13
0,14
1,14
2,14
3,14
4,14
5,14
6,14
7,14
7,15
7,16
6,16
5,16
4,16
3,16
2,16
1,16
0,16
0,17
0,18
1,18
2,18
3,18
4,18
5,18
6,18
7,18
7,19
7,20
6,20
5,20
4,20
3,20
2,20
1,20
0,20
0,21
0,22
1,22
2,22
3,22
4,22
5,22
6,22
7,22
7,23
7,24
6,24
5,24
4,24
3,24
2,24
1,24
0,24
0,25
0,26
1,26
2,26
3,26
4,26
5,26
6,26
7,26
7,27
7,28
6,28
5,28
4,28
3,28
2,28
1,28
0,28
0,29
0,30
1,30
2,30
3,30
4,30
5,30
6,30
7,30
7,31
8,31
9,31
10,31
11,31
12,31
13,31
14,31
15,31
PATH
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
7,1
7,2
6,2
5,2
4,2
3,2
3,3
2,3
1,3
0,3
0,4
0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
7,6
7,7
6,7
5,7
4,7
3,7
2,7
1,7
0,7
0,8
0,9
1,9
2,9
2,10
3,10
4,10
5,10
6,10
7,10
7,11
7,12
6,12
5,12
4,12
3,12
2,12
1,12
0,12
0,13
0,14
1,14
2,14
3,14
4,14
5,14
6,14
7,14
7,15
7,16
6,16
5,16
4,16
3,16
2,16
1,16
0,16
0,17
0,18
1,18
2,18
3,18
4,18
5,18
6,18
7,18
7,19
7,20
6,20
5,20
4,20
3,20
2,20
1,20
0,20
0,21
0,22
1,22
2,22
3,22
4,22
5,22
6,22
7,22
7,23
7,24
6,24
5,24
4,24
3,24
2,24
1,24
0,24
0,25
0,26
1,26
2,26
3,26
4,26
5,26
6,26
7,26
7,27
7,28
6,28
5,28
4,28
3,28
2,28
1,28
0,28
0,29
0,30
1,30
2,30
3,30
4,30
5,30
6,30
7,30
7,31
8,31
9,31
10,31
11,31
12,31
13,31
14,31
15,31
