VISITED
0,0
0,1
1,0
0,2
1,1
2,0
0,3
1,2
2,1
3,0
0,4
1,3
3,1
4,0
0,5
2,3
3,2
4,1
5,0
1,5
2,4
3,3
4,2
5,1
6,0
1,6
2,5
3,4
4,3
5,2
6,1
1,7
2,6
3,5
4,4
5,3
6,2
1,8
2,7
3,6
4,5
5,4
6,3
1,9
2,8
3,7
4,6
5,5
6,4
1,10
2,9
3,8
4,7
5,6
6,5
1,11
2,10
4,8
6,6
1,12
3,10
4,9
5,8
6,7
1,13
2,12
3,11
4,10
5,9
6,8
1,14
2,13
3,12
4,11
5,10
6,9
2,14
3,13
4,12
5,11
6,10
2,15
3,14
5,12
6,11
2,16
3,15
4,14
5,13
6,12
2,17
3,16
4,15
5,14
6,13
2,18
3,17
4,16
5,15
6,14
3,18
4,17
5,16
6,15
4,18
5,17
6,16
4,19
5,18
6,17
4,20
5,19
6,18
4,21
5,20
6,19
4,22
6,20
4,23
5,22
6,21
4,24
5,23
6,22
4,25
5,24
6,23
5,25
6,24
5,26
6,25
5,27
6,26
5,28
6,27
5,29
6,28
5,30
6,29
5,31
6,30
6,31
7,31
8,31
9,31
10,31
11,31
12,31
13,31
14,31
15,31
PATH
0,0
0,1
0,2
0,3
0,4
0,5
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
2,14
2,15
2,16
2,17
2,18
3,18
4,18
4,19
4,20
4,21
4,22
4,23
4,24
4,25
5,25
5,26
5,27
5,28
5,29
5,30
5,31
6,31
7,31
8,31
9,31
10,31
11,31
12,31
13,31
14,31
15,31
